0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,70.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,70.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,102.000000,
0.000000,102.000000,
0.000000,0.000000,
0.000000,102.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,102.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,102.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,102.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,102.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
